pair_id,group_id,doc_id
27176,297,11571
27177,297,11356
27178,297,14808
27179,297,14637
27180,297,14204
27181,297,13628
27182,297,13593
27183,297,14249
27184,297,13879
27185,297,11621
27186,297,14409
27187,297,14380
27188,297,14744
27189,297,13696
27190,297,12139
27191,297,11993
27192,297,14765
27193,297,12839
27194,297,11284
27195,297,11550
27196,297,13529
27197,297,11971
27198,297,14313
27199,297,13942
27200,297,13524
27201,297,13928
27202,297,11937
27203,298,21747
27204,298,22800
27205,298,22971
27206,298,23296
27207,298,22807
27208,298,23949
27209,298,22397
27210,298,22778
27211,298,23986
27212,298,24093
27213,298,23767
27214,298,23935
27215,298,23398
27216,298,22118
27217,298,21761
27218,298,23863
27219,298,22493
27220,298,22433
27221,298,23061
27222,298,24633
27223,298,23993
27224,298,22947
27225,298,22785
27226,298,21945
27227,298,24901
27228,298,23043
27229,298,21634
27230,298,23411
27231,298,23723
27232,298,23438
27233,298,24916
27234,298,23732
27235,298,24834
27236,298,24718
27237,298,23850
27238,298,24313
27239,298,22969
27240,298,23255
27241,298,23896
27242,298,24527
27243,298,24001
27244,298,21698
27245,298,23980
27246,298,21770
27247,298,22203
27248,298,24851
27249,298,22635
27250,298,22089
27251,298,23079
27252,298,22652
27253,298,24017
27254,298,22846
27255,298,23976
27256,298,24417
27257,298,24642
27258,298,22833
27259,298,6515
27260,298,24590
27261,298,23523
27262,298,22598
27263,298,23777
27264,298,6680
27265,298,22248
27266,298,24786
27267,298,22614
27268,298,23612
27269,298,22743
27270,298,23727
27271,298,22523
27272,298,22367
27273,298,24483
27274,298,24043
27275,298,24335
27276,298,24604
27277,298,23250
27278,298,23508
27279,298,24632
27280,298,23695
27281,298,23091
27282,298,23673
27283,298,24395
27284,298,21713
27285,298,23965
27286,298,22063
27287,298,24175
27288,298,23821
27289,298,22884
27290,298,23228
27291,298,23196
27292,298,22975
27293,298,23512
27294,298,21764
27295,298,22416
27296,298,23582
27297,298,22918
27298,298,23183
27299,298,24456
27300,298,24663
27301,299,101
27302,299,1659
27303,299,2760
27304,299,1612
27305,299,2787
27306,299,1332
27307,299,1617
27308,299,1381
27309,299,1340
27310,299,1286
27311,299,750
27312,299,1241
27313,299,825
27314,299,2385
27315,299,3801
27316,299,2308
27317,299,1265
27318,299,2480
27319,299,1442
27320,299,2611
27321,299,1179
27322,299,342
27323,299,3318
27324,299,1876
27325,299,3291
27326,299,1268
27327,299,3045
27328,299,1861
27329,299,3458
27330,299,2956
27331,299,2930
27332,299,1725
27333,299,3897
27334,299,1751
27335,299,3051
27336,299,2626
27337,299,2113
27338,299,2960
27339,299,410
27340,299,3398
27341,299,1526
27342,299,1382
27343,299,132
27344,299,2260
27345,299,2885
27346,299,3712
27347,299,2232
27348,299,2336
27349,299,1903
27350,299,3769
27351,299,821
27352,299,3112
27353,299,2100
27354,299,2632
27355,299,3473
27356,299,2812
27357,299,1450
27358,299,3921
27359,299,3800
27360,299,2330
27361,299,1685
27362,299,2654
27363,299,179
27364,299,1483
27365,299,2557
27366,299,3470
27367,299,1114
27368,299,230
27369,299,1707
27370,299,3993
27371,299,3169
27372,299,434
27373,299,2151
27374,299,3714
27375,299,644
27376,299,53
27377,299,3899
27378,299,2740
27379,299,2633
27380,299,2754
27381,299,2460
27382,299,48
27383,299,1010
27384,299,748
27385,299,1696
27386,299,3440
27387,299,3415
27388,299,676
27389,299,583
27390,299,2871
27391,299,3314
27392,299,2062
27393,299,772
27394,299,2575
27395,299,2008
27396,299,2730
27397,299,1804
27398,299,393
27399,299,1322
27400,299,2253
27401,299,2249
27402,299,3457
27403,299,1414
27404,299,1363
27405,299,2404
27406,299,3061
27407,299,459
27408,299,2388
27409,300,27635
27410,300,27594
27411,300,26653
27412,300,26921
27413,300,25360
27414,300,26187
27415,300,27893
27416,300,25408
27417,300,27083
27418,300,25433
27419,300,27032
27420,300,25411
27421,300,26488
27422,300,27271
27423,300,26011
27424,300,26995
27425,300,25906
27426,300,26441
27427,300,26731
27428,300,26178
27429,300,26815
27430,300,25432
27431,300,27412
27432,300,27892
27433,300,6981
27434,300,27846
27435,300,27632
27436,300,25498
27437,300,26267
27438,300,25216
27439,300,26368
27440,300,27187
27441,300,25865
27442,300,26389
27443,300,27049
27444,300,25348
27445,300,26797
27446,300,25034
27447,300,26866
27448,300,27512
27449,300,26308
27450,300,27640
27451,300,27313
27452,300,25390
27453,300,25313
27454,300,26452
27455,300,25365
27456,300,27973
27457,300,10173
27458,300,26108
27459,300,27303
27460,300,26853
27461,300,26750
27462,300,25667
27463,300,25315
27464,300,25336
27465,300,26887
27466,300,26964
27467,300,26605
27468,300,25901
27469,300,26063
27470,300,25461
27471,300,25556
27472,300,27821
27473,300,27200
27474,300,27111
27475,300,25978
27476,300,25512
27477,300,23450
27478,300,26165
27479,300,27660
27480,300,25404
27481,300,26884
27482,300,27054
27483,300,27131
27484,300,27161
27485,300,25722
27486,300,26321
27487,300,26433
27488,300,25710
27489,300,27511
27490,300,27408
27491,300,25577
27492,300,27182
27493,300,27306
27494,300,25485
27495,300,26641
27496,300,25967
27497,300,23804
27498,300,27184
27499,300,25410
27500,300,25752
27501,300,27592
27502,300,25538
27503,300,17195
27504,300,26013
27505,300,25582
27506,300,27265
27507,300,26591
27508,300,26220
27509,301,3173
27510,301,319
27511,301,706
27512,301,2027
27513,301,2367
27514,301,2748
27515,301,2545
27516,301,2084
27517,301,1230
27518,301,1397
27519,301,1712
27520,301,3898
27521,301,2087
27522,301,2734
27523,301,61
27524,301,2259
27525,301,2325
27526,301,356
27527,301,1051
27528,301,653
27529,301,2567
27530,301,3724
27531,301,312
27532,301,943
27533,301,3743
27534,301,3020
27535,301,1923
27536,301,3188
27537,301,422
27538,301,844
27539,301,2093
27540,301,2475
27541,301,871
27542,301,961
27543,301,632
27544,301,2069
27545,301,3206
27546,301,779
27547,301,637
27548,301,2879
27549,301,3033
27550,301,1504
27551,301,658
27552,301,3520
27553,301,17
27554,301,1320
27555,301,2142
27556,301,285
27557,301,3312
27558,301,279
27559,301,1365
27560,301,853
27561,301,1811
27562,301,987
27563,301,315
27564,301,3057
27565,301,845
27566,301,3297
27567,301,626
27568,301,3445
27569,301,2942
27570,301,471
27571,302,18493
27572,302,19353
27573,302,20585
27574,302,18476
27575,302,20637
27576,302,19383
27577,302,20991
27578,302,18631
27579,302,19637
27580,302,20914
27581,302,18406
27582,302,18033
27583,302,20258
27584,302,20525
27585,302,21029
27586,302,20647
27587,302,20176
27588,302,20623
27589,302,17879
27590,302,19627
27591,302,19655
27592,302,19465
27593,302,19142
27594,302,21462
27595,302,18335
27596,302,17982
27597,302,21582
27598,302,19806
27599,302,18634
27600,302,20045
27601,302,19991
27602,302,21475
27603,302,18598
27604,302,18486
27605,302,21520
27606,302,20122
27607,302,18456
27608,302,19917
27609,302,19106
27610,302,19085
27611,302,18447
27612,302,19127
27613,302,19258
27614,302,19332
27615,302,18350
27616,302,19892
27617,302,19146
27618,302,18769
27619,302,19560
27620,302,20478
27621,302,19836
27622,302,19016
27623,302,17994
27624,302,21473
27625,302,20509
27626,302,19233
27627,302,20200
27628,302,18496
27629,302,20653
27630,302,18903
27631,302,18553
27632,302,18119
27633,302,20850
27634,302,20466
27635,302,19170
27636,302,20315
27637,302,20785
27638,302,20691
27639,302,19313
27640,302,21223
27641,302,17933
27642,302,21168
27643,302,18477
27644,302,20714
27645,302,20820
27646,302,21375
27647,302,17990
27648,302,20706
27649,302,18162
27650,302,21191
27651,302,19113
27652,302,19388
27653,302,18221
27654,302,18548
27655,302,19897
27656,302,21256
27657,302,19004
27658,302,18313
27659,302,20747
27660,302,19616
27661,302,20209
27662,302,20363
27663,302,20124
27664,302,19751
27665,302,19957
27666,303,14333
27667,303,12938
27668,303,12804
27669,303,12332
27670,303,13243
27671,303,14534
27672,303,13492
27673,303,13232
27674,303,13327
27675,303,14221
27676,303,13393
27677,303,14135
27678,303,12870
27679,303,12596
27680,303,14674
27681,303,14104
27682,303,13129
27683,303,11849
27684,303,14656
27685,303,12655
27686,303,12291
27687,303,12258
27688,303,12681
27689,303,12462
27690,303,14801
27691,303,12390
27692,303,12972
27693,303,12371
27694,303,14464
27695,303,13324
27696,303,12202
27697,303,12724
27698,303,11906
27699,303,12079
27700,303,14779
27701,303,8231
27702,303,13303
27703,303,12524
27704,303,11532
27705,303,11960
27706,303,11567
27707,303,11440
27708,303,12239
27709,303,12047
27710,303,14149
27711,303,14347
27712,303,14722
27713,303,13619
27714,303,14337
27715,303,14019
27716,303,12626
27717,303,14521
27718,303,23043
27719,303,13596
27720,303,13872
27721,303,11723
27722,303,12696
27723,303,11733
27724,303,11766
27725,303,12061
27726,303,13331
27727,303,12478
27728,303,14034
27729,303,11778
27730,303,13485
27731,303,13173
27732,303,14481
27733,303,11261
27734,303,13569
27735,303,13010
27736,303,14137
27737,303,13755
27738,303,14252
27739,303,11563
27740,303,13515
27741,303,13071
27742,303,14188
27743,303,12317
27744,303,23807
27745,303,13123
27746,303,11892
27747,303,11958
27748,303,13109
27749,303,12170
27750,303,11297
27751,303,13528
27752,303,8117
27753,303,13421
27754,304,6182
27755,304,6395
27756,304,6916
27757,304,4832
27758,304,6770
27759,304,5791
27760,304,6505
27761,304,6714
27762,304,5425
27763,304,4796
27764,304,5741
27765,304,4429
27766,304,5951
27767,304,4499
27768,304,6324
27769,304,7123
27770,304,4551
27771,304,7390
27772,304,6726
27773,304,6540
27774,304,5101
27775,304,5972
27776,304,6816
27777,304,7272
27778,304,6201
27779,304,6588
27780,304,4784
27781,304,5427
27782,304,7045
27783,304,6978
27784,304,7212
27785,304,6203
27786,304,6885
27787,304,7084
27788,304,7384
27789,304,7324
27790,304,5383
27791,304,5978
27792,304,7520
27793,304,4202
27794,304,7219
27795,304,4833
27796,304,5912
27797,304,7477
27798,304,6651
27799,304,7516
27800,304,4054
27801,304,4473
27802,304,5114
27803,304,5756
27804,304,5501
27805,304,5792
27806,304,4356
27807,304,5443
27808,304,4564
27809,304,6230
27810,304,6299
27811,304,5103
27812,304,6210
27813,304,5780
27814,304,4595
27815,304,6440
27816,304,5362
27817,304,6854
27818,304,4817
27819,304,6139
27820,304,5036
27821,304,7443
27822,304,5829
27823,304,5213
27824,304,5654
27825,304,6465
27826,304,6268
27827,304,5700
27828,304,4224
27829,304,4212
27830,304,6423
27831,304,6288
27832,304,6521
27833,305,21953
27834,305,24777
27835,305,24727
27836,305,23748
27837,305,24025
27838,305,24647
27839,305,24621
27840,305,24302
27841,305,24779
27842,305,22586
27843,305,21937
27844,305,23659
27845,305,22301
27846,305,24152
27847,305,22187
27848,305,23927
27849,305,24819
27850,305,23683
27851,305,22177
27852,305,21783
27853,305,21729
27854,305,24262
27855,305,24415
27856,305,23197
27857,305,24016
27858,305,21682
27859,305,23106
27860,305,23938
27861,305,24675
27862,305,24536
27863,305,22180
27864,305,23190
27865,305,23290
27866,305,24567
27867,305,22087
27868,305,24588
27869,305,23176
27870,305,22670
27871,305,23743
27872,305,24936
27873,305,24905
27874,305,24037
27875,305,23119
27876,305,23033
27877,305,24974
27878,305,22967
27879,305,21799
27880,305,24112
27881,305,23547
27882,305,24558
27883,305,23170
27884,305,23167
27885,305,23981
27886,305,21794
27887,305,23135
27888,305,23583
27889,305,24329
27890,305,23769
27891,305,22632
27892,305,23427
27893,305,24562
27894,305,24656
27895,305,22305
27896,305,22838
27897,305,24232
27898,305,22539
27899,305,21858
27900,305,24328
27901,305,21706
27902,305,23510
27903,305,22581
27904,305,23689
27905,305,23904
27906,305,23452
27907,305,24925
27908,305,24611
27909,305,24875
27910,305,22394
27911,305,22261
27912,305,24603
27913,305,24403
27914,305,22120
27915,305,24359
27916,305,23466
27917,305,22423
27918,305,24028
27919,305,22233
27920,305,22729
27921,305,22616
27922,305,23605
27923,305,21962
27924,305,22488
27925,305,23445
27926,305,21928
27927,305,22622
27928,305,24737
27929,305,24525
27930,305,23299
27931,305,24404
27932,305,23237
27933,306,14051
27934,306,2444
27935,306,13357
27936,306,11282
27937,306,12786
27938,306,12367
27939,306,1528
27940,306,1183
27941,306,13004
27942,306,13517
27943,306,2425
27944,306,13800
27945,306,12383
27946,306,13887
27947,306,12877
27948,306,13191
27949,306,14746
27950,306,12566
27951,306,12229
27952,306,13544
27953,306,136
27954,306,14789
27955,306,14522
27956,306,3423
27957,306,11285
27958,306,2115
27959,306,11604
27960,306,199
27961,306,11319
27962,306,12369
27963,306,13644
27964,306,3940
27965,306,14432
27966,306,11953
27967,306,11387
27968,306,11296
27969,306,14591
27970,306,11537
27971,306,14290
27972,306,304
27973,306,14599
27974,306,14275
27975,306,11758
27976,306,12928
27977,306,11457
27978,306,13264
27979,306,12001
27980,306,14038
27981,306,11888
27982,306,14192
27983,306,12602
27984,306,3552
27985,306,1321
27986,306,1802
27987,306,12487
27988,306,13459
27989,306,13300
27990,306,13815
27991,306,883
27992,306,13889
27993,306,13262
27994,306,3129
27995,306,14017
27996,306,11413
27997,306,13008
27998,306,11623
27999,306,12199
28000,306,12115
28001,306,11258
28002,306,11299
28003,306,14360
28004,306,13682
28005,306,14033
28006,306,13606
28007,306,569
28008,306,14364
28009,306,14009
28010,306,14517
28011,306,3646
28012,306,12264
28013,306,12454
28014,306,11578
28015,306,13505
28016,306,13220
28017,306,14352
28018,306,11845
28019,306,14377
28020,306,14106
28021,306,12716
28022,306,11236
28023,306,14509
28024,306,11753
28025,306,11984
28026,306,11530
28027,306,12688
28028,306,12165
28029,306,11919
28030,306,14314
28031,306,12019
28032,306,12801
28033,306,12734
28034,306,13013
28035,306,3649
28036,306,13835
28037,306,13850
28038,306,13510
28039,307,12556
28040,307,12823
28041,307,13136
28042,307,22371
28043,307,11327
28044,307,11316
28045,307,12986
28046,307,13003
28047,307,11662
28048,307,12142
28049,307,11416
28050,307,11941
28051,307,14713
28052,307,12311
28053,307,13707
28054,307,14119
28055,307,14537
28056,307,12431
28057,307,11708
28058,307,12907
28059,307,14736
28060,307,13983
28061,307,12947
28062,307,14452
28063,307,13543
28064,307,13858
28065,307,12194
28066,307,13679
28067,307,1639
28068,307,12523
28069,307,11916
28070,307,13620
28071,307,13335
28072,307,14652
28073,307,12726
28074,307,11930
28075,307,11611
28076,307,14174
28077,307,13175
28078,307,11676
28079,307,13286
28080,307,13656
28081,307,14710
28082,307,11246
28083,307,12032
28084,307,11374
28085,307,12153
28086,307,12981
28087,307,13009
28088,307,11521
28089,307,12868
28090,307,12583
28091,307,11732
28092,307,11596
28093,307,12578
28094,307,11514
28095,307,14685
28096,307,13542
28097,307,12951
28098,307,11213
28099,307,11865
28100,307,14115
28101,307,12813
28102,307,13766
28103,307,14564
28104,307,11523
28105,307,13322
28106,307,14354
28107,307,11765
28108,307,11365
28109,307,14030
28110,307,11354
28111,307,14601
28112,307,12234
28113,307,12595
28114,307,12248
28115,307,11698
28116,307,11241
28117,307,14751
28118,307,11657
28119,307,11242
28120,307,13857
28121,307,11407
28122,307,11470
28123,307,11389
28124,307,13161
28125,307,13105
28126,307,13748
28127,307,11980
28128,307,12214
28129,307,13391
28130,307,14562
28131,307,12572
28132,307,12500
28133,307,12829
28134,307,11696
28135,307,11917
28136,307,11438
28137,307,12878
28138,307,13379
28139,307,12373
28140,307,13509
28141,307,13533
28142,307,12160
28143,308,598
28144,308,2428
28145,308,2765
28146,308,367
28147,308,1134
28148,308,1782
28149,308,938
28150,308,160
28151,308,2274
28152,308,3074
28153,308,1449
28154,308,2720
28155,308,3059
28156,308,2227
28157,308,1161
28158,308,1317
28159,308,1621
28160,308,2846
28161,308,886
28162,308,1270
28163,308,2997
28164,308,141
28165,308,2978
28166,308,1669
28167,308,1953
28168,308,3331
28169,308,2079
28170,308,3808
28171,308,482
28172,308,2800
28173,308,717
28174,308,3459
28175,308,2975
28176,308,962
28177,308,1482
28178,308,2174
28179,308,3546
28180,308,2804
28181,308,2584
28182,308,1572
28183,308,2986
28184,308,1253
28185,308,2880
28186,308,2096
28187,308,811
28188,308,1416
28189,308,3524
28190,308,1900
28191,308,1400
28192,308,1007
28193,308,2104
28194,308,1701
28195,308,1962
28196,308,3472
28197,308,109
28198,308,3265
28199,308,316
28200,308,4006
28201,308,3568
28202,308,2881
28203,308,276
28204,308,1507
28205,308,2843
28206,308,2949
28207,308,3866
28208,308,261
28209,308,2450
28210,308,2510
28211,308,3913
28212,308,395
28213,308,3853
28214,308,2838
28215,308,888
28216,308,1427
28217,308,2901
28218,308,113
28219,308,837
28220,308,760
28221,308,2098
28222,308,1184
28223,308,1520
28224,308,2373
28225,308,1058
28226,308,3881
28227,308,593
28228,308,2101
28229,308,2461
28230,308,2462
28231,308,1613
28232,308,2769
28233,308,1542
28234,308,3563
28235,308,345
28236,308,3511
28237,308,114
28238,308,2312
28239,308,3976
28240,308,3021
28241,308,2378
28242,308,1222
28243,308,3763
28244,308,2045
28245,309,16440
28246,309,15958
28247,309,16773
28248,309,14975
28249,309,15625
28250,309,17440
28251,309,16545
28252,309,17725
28253,309,17193
28254,309,16056
28255,309,15829
28256,309,16921
28257,309,15955
28258,309,15929
28259,309,16731
28260,309,16185
28261,309,15195
28262,309,14938
28263,309,14982
28264,309,16054
28265,309,17836
28266,309,17758
28267,309,15483
28268,309,17720
28269,309,15279
28270,309,17276
28271,309,17745
28272,309,16112
28273,309,15203
28274,309,16932
28275,309,15674
28276,309,17592
28277,309,16166
28278,309,16909
28279,309,15348
28280,309,15925
28281,309,15365
28282,309,15338
28283,309,16359
28284,309,17525
28285,309,17139
28286,309,15349
28287,309,15629
28288,309,16387
28289,309,15383
28290,309,17051
28291,309,15006
28292,309,17828
28293,309,15933
28294,309,16047
28295,309,16930
28296,309,16666
28297,309,17493
28298,309,17706
28299,309,15140
28300,309,16023
28301,309,15478
28302,309,15782
28303,309,14847
28304,309,17429
