target,pair_id
True,26860
False,26861
True,26862
True,26863
False,26864
False,26865
False,26866
False,26867
True,26868
True,26869
False,26870
True,26871
False,26872
False,26873
False,26874
False,26875
False,26876
False,26877
True,26878
False,26879
False,26880
False,26881
False,26882
False,26883
False,26884
False,26885
True,26886
False,26887
False,26888
True,26889
True,26890
False,26891
False,26892
True,26893
False,26894
False,26895
False,26896
False,26897
True,26898
False,26899
False,26900
False,26901
False,26902
False,26903
False,26904
False,26905
False,26906
False,26907
False,26908
False,26909
False,26910
True,26911
False,26912
False,26913
False,26914
False,26915
False,26916
False,26917
False,26918
False,26919
False,26920
True,26921
False,26922
False,26923
False,26924
False,26925
False,26926
True,26927
False,26928
False,26929
True,26930
False,26931
False,26932
False,26933
False,26934
False,26935
False,26936
False,26937
True,26938
False,26939
False,26940
True,26941
False,26942
False,26943
True,26944
False,26945
True,26946
False,26947
False,26948
False,26949
True,26950
False,26951
False,26952
False,26953
False,26954
False,26955
False,26956
True,26957
True,26958
True,26959
True,26960
True,26961
False,26962
False,26963
True,26964
True,26965
True,26966
True,26967
False,26968
True,26969
False,26970
False,26971
True,26972
True,26973
False,26974
False,26975
True,26976
True,26977
True,26978
False,26979
False,26980
True,26981
False,26982
True,26983
False,26984
True,26985
False,26986
True,26987
True,26988
True,26989
True,26990
True,26991
True,26992
True,26993
True,26994
False,26995
True,26996
True,26997
True,26998
False,26999
True,27000
True,27001
True,27002
True,27003
False,27004
True,27005
True,27006
True,27007
True,27008
False,27009
False,27010
False,27011
True,27012
True,27013
True,27014
True,27015
True,27016
True,27017
True,27018
False,27019
True,27020
True,27021
False,27022
True,27023
False,27024
True,27025
True,27026
True,27027
True,27028
False,27029
True,27030
True,27031
True,27032
True,27033
True,27034
True,27035
False,27036
False,27037
False,27038
True,27039
True,27040
True,27041
False,27042
False,27043
False,27044
True,27045
True,27046
False,27047
True,27048
True,27049
False,27050
False,27051
False,27052
False,27053
False,27054
False,27055
False,27056
False,27057
False,27058
False,27059
False,27060
False,27061
False,27062
False,27063
False,27064
False,27065
False,27066
False,27067
True,27068
False,27069
False,27070
False,27071
False,27072
False,27073
False,27074
True,27075
False,27076
True,27077
False,27078
True,27079
False,27080
False,27081
False,27082
False,27083
False,27084
False,27085
True,27086
False,27087
True,27088
False,27089
False,27090
False,27091
False,27092
False,27093
False,27094
False,27095
True,27096
False,27097
False,27098
True,27099
False,27100
False,27101
False,27102
False,27103
False,27104
False,27105
False,27106
False,27107
False,27108
True,27109
False,27110
True,27111
False,27112
True,27113
True,27114
False,27115
False,27116
False,27117
False,27118
False,27119
False,27120
False,27121
False,27122
False,27123
False,27124
False,27125
False,27126
False,27127
False,27128
False,27129
False,27130
False,27131
False,27132
False,27133
False,27134
False,27135
True,27136
True,27137
True,27138
True,27139
False,27140
True,27141
True,27142
False,27143
False,27144
False,27145
True,27146
False,27147
True,27148
True,27149
True,27150
False,27151
False,27152
True,27153
False,27154
True,27155
True,27156
False,27157
False,27158
False,27159
True,27160
False,27161
True,27162
True,27163
True,27164
True,27165
True,27166
True,27167
True,27168
True,27169
False,27170
True,27171
False,27172
True,27173
False,27174
True,27175
False,27176
True,27177
False,27178
True,27179
True,27180
True,27181
False,27182
False,27183
False,27184
True,27185
False,27186
True,27187
False,27188
True,27189
True,27190
True,27191
True,27192
True,27193
True,27194
False,27195
False,27196
True,27197
True,27198
True,27199
True,27200
False,27201
False,27202
False,27203
True,27204
False,27205
True,27206
False,27207
False,27208
False,27209
True,27210
False,27211
False,27212
False,27213
False,27214
True,27215
True,27216
True,27217
True,27218
False,27219
False,27220
True,27221
False,27222
False,27223
True,27224
False,27225
False,27226
False,27227
False,27228
False,27229
True,27230
False,27231
False,27232
True,27233
False,27234
False,27235
True,27236
True,27237
False,27238
False,27239
True,27240
True,27241
True,27242
False,27243
False,27244
False,27245
False,27246
True,27247
False,27248
False,27249
False,27250
False,27251
False,27252
True,27253
False,27254
False,27255
False,27256
True,27257
False,27258
True,27259
False,27260
False,27261
True,27262
False,27263
False,27264
False,27265
False,27266
True,27267
False,27268
False,27269
False,27270
False,27271
False,27272
False,27273
False,27274
False,27275
True,27276
False,27277
False,27278
True,27279
False,27280
False,27281
True,27282
True,27283
False,27284
False,27285
False,27286
True,27287
False,27288
False,27289
False,27290
True,27291
False,27292
False,27293
False,27294
False,27295
False,27296
False,27297
False,27298
False,27299
False,27300
True,27301
False,27302
False,27303
False,27304
False,27305
False,27306
True,27307
True,27308
False,27309
False,27310
False,27311
False,27312
False,27313
True,27314
False,27315
False,27316
False,27317
False,27318
False,27319
False,27320
False,27321
False,27322
False,27323
True,27324
False,27325
True,27326
False,27327
False,27328
True,27329
False,27330
False,27331
False,27332
False,27333
True,27334
False,27335
False,27336
False,27337
False,27338
False,27339
True,27340
False,27341
False,27342
False,27343
False,27344
True,27345
True,27346
True,27347
False,27348
False,27349
False,27350
False,27351
True,27352
False,27353
False,27354
False,27355
False,27356
True,27357
True,27358
False,27359
False,27360
False,27361
True,27362
True,27363
False,27364
False,27365
True,27366
True,27367
False,27368
False,27369
True,27370
False,27371
True,27372
True,27373
False,27374
True,27375
False,27376
False,27377
False,27378
False,27379
True,27380
True,27381
True,27382
False,27383
False,27384
True,27385
False,27386
False,27387
False,27388
False,27389
False,27390
False,27391
False,27392
False,27393
True,27394
True,27395
True,27396
True,27397
False,27398
False,27399
False,27400
False,27401
False,27402
False,27403
False,27404
False,27405
False,27406
False,27407
False,27408
False,27409
False,27410
False,27411
False,27412
False,27413
False,27414
False,27415
False,27416
True,27417
False,27418
False,27419
False,27420
False,27421
False,27422
False,27423
False,27424
False,27425
False,27426
False,27427
False,27428
False,27429
True,27430
False,27431
False,27432
False,27433
False,27434
False,27435
False,27436
False,27437
False,27438
False,27439
False,27440
False,27441
False,27442
False,27443
False,27444
False,27445
False,27446
False,27447
True,27448
False,27449
True,27450
False,27451
False,27452
False,27453
False,27454
False,27455
False,27456
False,27457
False,27458
True,27459
False,27460
False,27461
False,27462
False,27463
False,27464
False,27465
False,27466
False,27467
True,27468
False,27469
True,27470
False,27471
False,27472
False,27473
False,27474
False,27475
False,27476
False,27477
False,27478
False,27479
False,27480
False,27481
False,27482
False,27483
False,27484
True,27485
False,27486
False,27487
False,27488
False,27489
False,27490
True,27491
False,27492
False,27493
False,27494
False,27495
False,27496
False,27497
False,27498
False,27499
False,27500
False,27501
False,27502
False,27503
False,27504
False,27505
True,27506
True,27507
False,27508
True,27509
False,27510
True,27511
False,27512
True,27513
True,27514
True,27515
True,27516
False,27517
False,27518
True,27519
False,27520
True,27521
True,27522
True,27523
True,27524
True,27525
False,27526
True,27527
True,27528
False,27529
True,27530
True,27531
False,27532
False,27533
True,27534
True,27535
True,27536
True,27537
False,27538
True,27539
True,27540
False,27541
True,27542
True,27543
True,27544
True,27545
True,27546
False,27547
True,27548
False,27549
True,27550
True,27551
False,27552
False,27553
True,27554
True,27555
False,27556
True,27557
False,27558
False,27559
True,27560
True,27561
True,27562
False,27563
True,27564
False,27565
True,27566
False,27567
True,27568
False,27569
True,27570
True,27571
False,27572
True,27573
True,27574
True,27575
False,27576
False,27577
True,27578
True,27579
True,27580
True,27581
True,27582
True,27583
True,27584
True,27585
False,27586
True,27587
True,27588
True,27589
True,27590
False,27591
True,27592
True,27593
True,27594
True,27595
True,27596
True,27597
True,27598
True,27599
False,27600
True,27601
False,27602
False,27603
False,27604
True,27605
True,27606
True,27607
True,27608
True,27609
True,27610
False,27611
True,27612
True,27613
True,27614
True,27615
False,27616
True,27617
False,27618
True,27619
True,27620
False,27621
True,27622
True,27623
True,27624
True,27625
False,27626
True,27627
True,27628
True,27629
True,27630
False,27631
True,27632
True,27633
True,27634
True,27635
True,27636
True,27637
False,27638
True,27639
False,27640
False,27641
False,27642
True,27643
False,27644
True,27645
True,27646
True,27647
True,27648
True,27649
True,27650
True,27651
True,27652
True,27653
False,27654
False,27655
True,27656
False,27657
True,27658
False,27659
True,27660
True,27661
True,27662
False,27663
True,27664
False,27665
False,27666
True,27667
False,27668
False,27669
False,27670
False,27671
False,27672
False,27673
False,27674
False,27675
False,27676
False,27677
False,27678
False,27679
False,27680
False,27681
True,27682
False,27683
True,27684
False,27685
False,27686
False,27687
False,27688
False,27689
True,27690
False,27691
False,27692
True,27693
True,27694
False,27695
False,27696
False,27697
False,27698
False,27699
False,27700
False,27701
True,27702
False,27703
False,27704
False,27705
False,27706
True,27707
False,27708
False,27709
False,27710
False,27711
False,27712
False,27713
False,27714
False,27715
False,27716
False,27717
False,27718
False,27719
False,27720
False,27721
False,27722
False,27723
False,27724
False,27725
True,27726
False,27727
False,27728
True,27729
False,27730
False,27731
False,27732
False,27733
False,27734
False,27735
False,27736
False,27737
False,27738
False,27739
False,27740
False,27741
True,27742
False,27743
False,27744
False,27745
False,27746
False,27747
False,27748
True,27749
False,27750
False,27751
False,27752
False,27753
False,27754
False,27755
False,27756
False,27757
False,27758
False,27759
False,27760
False,27761
False,27762
False,27763
False,27764
False,27765
False,27766
False,27767
False,27768
False,27769
False,27770
False,27771
False,27772
False,27773
False,27774
False,27775
False,27776
False,27777
False,27778
False,27779
False,27780
False,27781
False,27782
False,27783
False,27784
False,27785
False,27786
False,27787
False,27788
False,27789
False,27790
False,27791
False,27792
False,27793
False,27794
False,27795
False,27796
False,27797
False,27798
False,27799
True,27800
False,27801
False,27802
False,27803
False,27804
False,27805
False,27806
False,27807
False,27808
False,27809
False,27810
False,27811
False,27812
False,27813
False,27814
False,27815
False,27816
False,27817
False,27818
False,27819
False,27820
False,27821
False,27822
False,27823
False,27824
False,27825
False,27826
False,27827
True,27828
False,27829
False,27830
False,27831
False,27832
False,27833
True,27834
True,27835
True,27836
True,27837
False,27838
True,27839
True,27840
True,27841
True,27842
True,27843
True,27844
True,27845
True,27846
True,27847
False,27848
True,27849
True,27850
True,27851
True,27852
False,27853
True,27854
True,27855
True,27856
True,27857
True,27858
True,27859
True,27860
True,27861
True,27862
True,27863
True,27864
True,27865
True,27866
False,27867
True,27868
True,27869
True,27870
True,27871
True,27872
False,27873
True,27874
True,27875
True,27876
True,27877
True,27878
False,27879
True,27880
True,27881
True,27882
False,27883
True,27884
True,27885
True,27886
True,27887
True,27888
True,27889
True,27890
True,27891
True,27892
True,27893
True,27894
False,27895
True,27896
False,27897
True,27898
True,27899
True,27900
False,27901
True,27902
True,27903
False,27904
True,27905
True,27906
True,27907
True,27908
False,27909
True,27910
True,27911
False,27912
False,27913
True,27914
True,27915
False,27916
True,27917
False,27918
True,27919
True,27920
